Cas6089	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
1	109.02960	92.39159	108.96240	92.29719	1312.05823	10228.39941	267.27487	0.00000	1.00000	7300.69336	10534.68164	73	1	-1	1	0	0
1	106.11815	88.19744	106.05985	88.08214	1219.45593	7429.70459	236.33292	0.00000	1.00000	6992.15576	7693.07471	78	1	-1	1	0	0
1	107.27400	92.93768	107.23500	92.87579	929.80841	7745.04639	357.69980	0.00000	1.00000	5373.02588	7158.35303	80	1	-1	1	0	0
1	108.05904	92.41387	107.98584	92.34047	1098.67896	4769.35254	222.13319	0.00000	1.00000	5226.00732	-208715.00000	82	2	-1	1	0	0
1	102.49880	95.74164	102.47940	95.63084	1222.93274	9125.92578	260.45801	0.00000	1.00000	3417.60864	9079.77637	84	1	-1	1	0	0
1	101.47586	109.03448	101.45646	108.92368	483.84286	2090.39258	198.19012	0.00000	1.00000	2673.28198	2284.94653	84	1	-1	1	0	0
1	104.98865	88.60216	104.90485	88.49536	884.55280	12115.82910	354.35306	0.00000	1.00000	3940.70435	11060.38379	89	1	-1	1	0	0
1	107.85428	92.63550	107.77048	92.52870	1033.37964	7463.58105	253.62393	0.00000	1.00000	3742.59570	7844.09961	89	1	-1	1	0	0
1	109.47935	91.53143	109.41385	91.41113	1197.68713	14897.75977	634.25873	0.00000	1.00000	3790.75098	-5171.21191	90	1	-1	1	0	0
1	101.88934	88.67897	101.85404	88.54617	948.73639	24371.96289	500.27216	0.00000	1.00000	3140.43262	251520.90625	91	1	-1	1	0	0
1	101.90500	109.17714	101.86970	109.04434	444.39444	13951.62012	371.37274	0.00000	1.00000	2162.06030	11444.99219	91	2	-1	1	0	0
1	106.82404	87.86314	106.76633	87.75154	1054.13110	15302.25000	436.95398	0.00000	1.00000	3059.69922	10870.52344	92	1	-1	1	0	0
1	107.38644	94.11985	107.32874	94.00825	432.31702	2147.26270	385.93848	0.00000	1.00000	3020.60303	1726.92432	92	1	-1	1	0	0
1	111.42545	109.10691	111.36775	108.99531	454.86899	9016.71094	558.34094	0.00000	1.00000	2347.31323	4780.16895	92	1	-1	1	0	0
1	106.48962	92.92517	106.41462	92.79067	467.66678	2469.63525	220.02379	0.00000	1.00000	3216.56494	2677.86865	93	1	-1	1	0	0
1	108.92383	92.51740	108.84823	92.38930	845.36444	5104.82471	200.62793	0.00000	1.00000	3298.10620	11820.51660	96	1	-1	1	0	0
1	98.53413	102.85542	98.45853	102.72732	406.76288	6684.46191	387.97186	0.00000	1.00000	2231.07178	5361.20166	96	1	-1	1	0	0
1	102.41333	88.89902	102.38223	88.72623	769.44666	11261.82617	366.60791	0.00000	1.00000	2955.94580	9367.36328	97	1	-1	1	0	0
1	103.50796	89.08042	103.48956	88.96752	408.97351	11518.45801	312.81241	0.00000	1.00000	2660.54541	10397.72949	100	2	-1	1	0	0
1	101.68426	108.82005	101.66586	108.70715	605.17389	4983.54639	275.76492	0.00000	1.00000	2039.68518	4894.86670	100	1	-1	1	0	0
1	101.09525	88.36977	101.05894	88.24667	445.70456	4250.35938	295.67239	0.00000	1.00000	2383.86816	5168.28809	102	1	-1	1	0	0
1	102.01149	109.19701	101.91409	109.04671	695.38104	3086.71045	228.41728	0.00000	1.00000	2026.74219	3204.44531	103	1	-1	1	0	0
1	102.14141	109.10607	102.12541	108.93307	511.65985	6807.95898	325.96075	0.00000	1.00000	1867.91248	6255.18604	106	1	-1	1	0	0
1	101.74898	88.91830	101.68678	88.77750	448.86087	2478.24194	224.60960	0.00000	1.00000	2442.83594	2685.10547	107	1	-1	1	0	0
1	106.61912	88.36610	106.55692	88.22530	535.65771	2437.40942	212.95320	0.00000	1.00000	2420.08765	2899.80493	107	1	-1	1	0	0
1	112.74298	87.41023	112.73338	87.25243	1021.89374	22748.99219	592.53229	0.00000	1.00000	1893.68909	10989.76855	108	1	-1	1	0	0
1	102.91986	88.60699	102.87976	88.39490	648.84430	6440.37354	301.62311	0.00000	1.00000	2467.58545	6133.36377	110	1	-1	1	0	0
1	101.47175	109.10583	101.43165	108.89374	651.28815	3233.89331	233.84636	0.00000	1.00000	1968.28320	3438.91602	110	1	-1	1	0	0
1	101.89839	96.50549	101.73479	96.32008	638.80231	14605.38965	303.18079	0.00000	1.00000	1810.62927	13428.54004	114	2	-1	1	0	0
1	101.37460	109.45232	101.34731	109.29243	643.97345	5972.91260	291.59531	0.00000	1.00000	1630.30933	5875.26270	115	1	-1	1	0	0
1	103.12138	88.30199	103.09028	88.10699	459.51028	3212.22339	214.49811	0.00000	1.00000	2232.73389	3655.30566	116	2	-1	1	0	0
1	103.48092	89.35867	103.44222	89.23036	588.93103	16066.94922	500.09900	0.00000	1.00000	1879.99854	11876.04102	121	1	-1	1	0	0
1	101.82668	96.41645	101.78867	96.27685	530.07385	22036.16797	247.48746	0.00000	1.00000	1847.35339	21660.66016	124	4	-1	1	0	0
1	108.22689	124.85276	108.15299	124.63036	968.06506	19500.76758	429.51904	0.00000	1.00000	1490.83887	14082.03223	125	1	-1	1	0	0
1	110.14537	104.97171	110.08367	104.75191	1135.86523	19233.90039	251.68100	0.00000	1.00000	1996.43738	19108.13086	126	2	-1	1	0	0
1	101.56618	109.40621	101.50448	109.18641	631.39087	4098.59473	243.69276	0.00000	1.00000	1735.96497	4211.87598	126	1	-1	1	0	0
1	111.56055	111.52010	111.49885	111.30030	446.45956	3542.15308	269.65417	0.00000	1.00000	1700.55884	3519.03296	126	1	-1	1	0	0
1	101.57169	108.96821	101.49120	108.81321	571.75049	2899.57324	220.00731	0.00000	1.00000	1732.39990	3064.00244	128	1	-1	1	0	0
1	105.25778	88.03514	105.17768	87.84854	503.47980	12049.37598	663.99780	0.00000	1.00000	1724.63110	31798.85547	129	1	-1	1	0	0
1	104.18163	88.76844	104.09293	88.59774	426.57556	12334.71680	509.54947	0.00000	1.00000	1647.29651	56322.46094	130	1	-1	1	0	0
1	103.72298	88.81628	103.65038	88.58939	843.31586	5000.26758	270.20456	0.00000	1.00000	2406.74072	4966.47803	132	1	-1	1	0	0
1	112.86044	92.47349	112.78783	92.24659	469.62241	7532.42383	548.12866	0.00000	1.00000	1938.81958	67497.79688	132	1	-1	1	0	0
1	103.73934	89.57248	103.68834	89.35998	597.28217	6834.03174	260.07745	0.00000	1.00000	2672.02905	6858.28125	136	1	-1	1	0	0
1	111.26800	92.27184	111.21700	92.05933	455.50989	7810.16309	396.46298	0.00000	1.00000	2518.83545	6248.10986	136	1	-1	1	0	0
1	110.60208	93.05879	110.54748	92.84859	483.20551	14148.50586	319.05841	0.00000	1.00000	2379.24194	12796.84570	137	3	-1	1	0	0
1	103.21796	89.03580	103.16906	88.79910	647.87244	5003.87744	231.68040	0.00000	1.00000	2507.06665	1789.18921	138	1	-1	1	0	0
1	111.11874	92.84702	111.03694	92.64562	462.85959	9791.19238	314.36887	0.00000	1.00000	2102.35205	9275.39746	141	2	-1	1	0	0
1	104.22618	89.46380	104.13698	89.20420	470.89087	5804.60840	237.70200	0.00000	1.00000	2398.23315	6636.35010	144	2	-1	1	0	0
1	111.02267	92.64150	110.93626	92.40740	585.72748	2582.62915	204.34944	0.00000	1.00000	2237.78589	2999.35669	145	1	-1	1	0	0
1	104.10818	89.17566	103.99499	88.92456	593.93433	3600.31494	235.73416	0.00000	1.00000	2316.10083	3611.47925	152	1	-1	1	0	0
1	110.03651	105.39930	109.97691	105.19390	742.74799	10825.33594	232.45900	0.00000	1.00000	1742.37988	10953.00977	154	2	-1	1	0	0
1	106.19407	119.62178	106.13447	119.41638	514.74084	4435.77148	281.43646	0.00000	1.00000	1775.85876	4480.53076	154	1	-1	1	0	0
1	98.27496	116.09373	98.15675	115.88823	408.47635	10324.99121	481.37427	0.00000	1.00000	1591.66980	6871.25098	155	1	-1	1	0	0
1	104.24499	88.52476	104.25239	88.31176	665.28784	10140.22656	389.77896	0.00000	1.00000	1543.41016	8160.74414	156	1	-1	1	0	0
1	102.49682	109.25622	102.41362	109.05882	414.32568	11879.21973	515.90295	0.00000	1.00000	1480.56140	7048.96484	158	1	-1	1	0	0
1	102.46358	125.60699	102.38038	125.40959	1489.97131	16474.16602	318.30734	0.00000	1.00000	1598.54907	14614.27148	158	1	-1	1	0	0
1	103.51199	121.99322	103.47959	121.79732	519.17023	18386.40039	536.29413	0.00000	1.00000	1727.54004	10485.49902	159	1	-1	1	0	0
1	102.54049	109.38487	102.44929	109.15547	426.16916	15721.14746	581.53064	0.00000	1.00000	1344.40100	8636.97656	162	1	-1	1	0	0
1	102.25552	125.94433	102.16431	125.71493	861.57709	8071.49609	293.00751	0.00000	1.00000	1543.46790	7724.30469	162	1	-1	1	0	0
1	101.14610	109.56992	101.12760	109.32253	439.04428	4387.07861	297.01517	0.00000	1.00000	1486.79736	4346.06592	164	1	-1	1	0	0
1	108.18454	123.18971	108.12564	122.98361	661.48602	7402.60840	332.21014	0.00000	1.00000	1617.48877	44489.60938	167	1	-1	1	0	0
1	101.56571	109.41653	101.52111	109.21063	558.74243	4754.44141	270.16751	0.00000	1.00000	1536.56274	4814.93164	170	1	-1	1	0	0
1	100.70329	102.69308	100.64939	102.45388	1666.21582	23648.76758	261.79178	0.00000	1.00000	1639.34814	22996.58984	173	2	-1	1	0	0
1	103.04205	123.32682	102.96885	123.16412	440.53729	4475.14844	305.16440	0.00000	1.00000	1824.24622	4110.84668	177	1	-1	1	0	0
1	102.72209	125.64693	102.61699	125.47563	1027.03882	11496.49414	179.17368	0.00000	1.00000	2024.31238	12966.57129	178	3	-1	1	0	0
1	109.00679	103.42107	108.90749	103.17117	521.54541	5759.24170	371.57825	0.00000	1.00000	1657.08984	5137.75195	179	1	-1	1	0	0
1	109.05991	104.35152	108.89040	104.16843	525.35693	2817.13062	248.47429	0.00000	1.00000	1655.18774	2988.30640	180	1	-1	1	0	0
1	101.33850	109.67798	101.16900	109.49488	422.91934	3844.27246	211.65094	0.00000	1.00000	1759.63794	4391.09912	180	2	-1	1	0	0
1	103.50868	88.90292	103.40268	88.69251	552.44269	2443.63843	231.34059	0.00000	1.00000	1665.75500	3060.12695	182	1	-1	1	0	0
1	110.35138	105.01674	110.27518	104.85874	567.73596	20741.29102	578.61694	0.00000	1.00000	1312.18689	10616.33203	183	1	-1	1	0	0
1	108.78648	124.29507	108.71027	124.13707	591.88788	23112.08008	423.06421	0.00000	1.00000	1673.95178	15625.41113	183	2	-1	1	0	0
1	102.06421	109.42047	101.94141	109.26597	591.57727	8581.10352	435.81003	0.00000	1.00000	1435.10864	6190.28418	191	1	-1	1	0	0
1	103.91049	89.23690	103.80759	89.01630	422.78110	4751.14844	209.48778	0.00000	1.00000	1617.87659	5078.17480	193	2	-1	1	0	0
1	108.51344	123.82623	108.41054	123.60563	705.22565	14183.78125	246.53778	0.00000	1.00000	1797.83350	14094.48242	193	3	-1	1	0	0
1	101.98187	109.63674	101.83778	109.45964	467.54709	2731.88647	231.44092	0.00000	1.00000	1552.88135	2872.96826	194	1	-1	1	0	0
1	101.16389	122.83192	101.09099	122.64822	495.63669	5216.92432	310.63260	0.00000	1.00000	1492.12170	4241.95752	195	1	-1	1	0	0
1	102.59164	122.59161	102.45534	122.37350	487.29034	11314.61230	327.90872	0.00000	1.00000	1531.30151	10107.92773	196	2	-1	1	0	0
1	104.36116	88.84803	104.26466	88.66923	560.05121	3712.45142	237.72301	0.00000	1.00000	1675.84644	5032.67432	200	2	-1	1	0	0
1	101.88032	109.03165	101.76062	108.85405	529.17511	2786.81519	219.72121	0.00000	1.00000	1593.43860	2951.03711	201	1	-1	1	0	0
1	102.67467	125.58241	102.57647	125.40102	1110.43823	10027.56348	287.71445	0.00000	1.00000	1584.20520	9839.87012	203	1	-1	1	0	0
1	103.90962	88.99627	103.76542	88.82567	497.82281	23311.10547	378.27261	0.00000	1.00000	1604.35974	19047.01953	204	3	-1	1	0	0
1	102.76448	125.38495	102.63808	125.20535	1272.57251	15215.13184	331.06866	0.00000	1.00000	1570.96045	19514.99219	207	1	-1	1	0	0
1	106.65070	87.83588	106.56071	87.67388	585.47809	3947.03442	243.89082	0.00000	1.00000	1684.14819	4162.29297	208	1	-1	1	0	0
1	104.87701	93.20927	104.73051	93.04578	1195.71606	15696.59277	255.87054	0.00000	1.00000	1677.08105	15983.95117	214	2	-1	1	0	0
1	104.04226	89.32757	103.90866	89.12487	420.69409	2355.27368	226.59503	0.00000	1.00000	1585.13062	2855.73267	216	1	-1	1	0	0
1	104.02757	89.06678	103.90257	88.86408	504.02847	2655.08936	219.86850	0.00000	1.00000	1718.13684	2884.57715	219	1	-1	1	0	0
1	107.57139	92.50099	107.46049	92.24349	400.63538	10297.92969	485.42462	0.00000	1.00000	1561.01184	7602.70605	229	1	-1	1	0	0
1	108.15525	124.31275	108.04955	124.11456	470.88757	2032.61401	205.23531	0.00000	1.00000	1708.11084	2338.23096	233	1	-1	1	0	0
1	108.13866	92.84859	108.04396	92.63209	595.97620	7320.04102	334.84982	0.00000	1.00000	1984.63074	6592.23535	237	1	-1	1	0	0
1	102.28130	118.64829	102.19880	118.48259	465.53714	7180.67725	430.74710	0.00000	1.00000	1363.71960	5189.00977	238	1	-1	1	0	0
1	106.53111	120.33965	106.44862	120.17395	1317.64600	9643.61328	259.07220	0.00000	1.00000	1529.05554	9564.61328	238	1	-1	1	0	0
1	107.73871	92.86925	107.62720	92.66045	580.21863	5257.31152	287.61090	0.00000	1.00000	2071.97852	5441.53320	240	1	-1	1	0	0
1	111.08521	101.72753	110.97370	101.51873	1005.58801	16461.16992	270.03705	0.00000	1.00000	1594.18616	15970.68457	240	2	-1	1	0	0
1	103.77447	89.13120	103.65627	88.94991	668.06207	17728.75781	548.56671	0.00000	1.00000	1692.01941	9777.51270	242	1	-1	1	0	0
1	106.16456	119.56075	105.95686	119.32815	410.18155	9034.51563	603.82239	0.00000	1.00000	1400.54773	4387.30664	244	1	-1	1	0	0
1	107.32883	88.13867	107.18103	87.93678	798.67847	15197.76367	417.30905	0.00000	1.00000	1499.11133	11260.21484	245	1	-1	1	0	0
1	105.58020	88.66452	105.39340	88.46132	532.46582	13310.56641	475.73828	0.00000	1.00000	1546.11389	8675.15039	253	1	-1	1	0	0
1	108.49503	124.43938	108.38533	124.19688	502.08560	3633.23047	303.70645	0.00000	1.00000	1681.87683	-16095.70117	255	1	-1	1	0	0
1	106.59824	119.77979	106.45184	119.59159	1065.46790	18793.71094	255.32483	0.00000	1.00000	1576.25342	18643.33984	262	2	-1	1	0	0
1	103.60532	89.05509	103.44742	88.80819	426.11688	1524.32471	179.22083	0.00000	1.00000	1808.53455	1795.63831	265	1	-1	1	0	0
1	109.90100	105.36583	109.74310	105.11893	2120.19287	18465.01563	278.89948	0.00000	1.00000	1521.18787	17556.30273	265	1	-1	1	0	0
1	106.52514	120.38531	106.39574	120.13242	1078.38733	7317.31885	249.40710	0.00000	1.00000	1578.54431	7502.39404	267	1	-1	1	0	0
1	103.15563	89.06213	103.01513	88.87983	403.90228	9654.90137	468.12006	0.00000	1.00000	1418.13489	7089.62598	268	1	-1	1	0	0
1	98.95833	108.79453	98.80453	108.61533	451.13376	16487.50391	596.52539	0.00000	1.00000	1303.31470	8224.13281	270	1	-1	1	0	0
1	103.27499	89.12850	103.08859	88.84200	401.49017	3545.30371	284.52484	0.00000	1.00000	1620.76782	3802.80249	271	1	-1	1	0	0
1	102.50707	125.80083	102.36417	125.58833	755.30029	9207.66699	334.44824	0.00000	1.00000	1323.24207	8243.94629	272	1	-1	1	0	0
1	104.09684	89.39596	103.91484	89.19446	411.56735	2936.97363	255.63417	0.00000	1.00000	1513.52844	3227.78906	273	1	-1	1	0	0
1	106.15149	99.91421	106.01209	99.68221	635.87341	5859.46826	290.32944	0.00000	1.00000	1531.77527	5958.61621	274	1	-1	1	0	0
1	102.42733	125.85995	102.28993	125.64155	488.18936	19763.50391	351.72131	0.00000	1.00000	1410.56152	29134.88281	277	3	-1	1	0	0
1	100.00000	116.97820	99.83170	116.77200	419.39700	3963.31079	294.33228	0.00000	1.00000	1351.86890	4184.27832	279	1	-1	1	0	0
1	107.04096	120.30477	106.87316	120.04447	1160.64722	23120.75586	426.18896	0.00000	1.00000	1415.43103	17011.22266	280	1	-1	1	0	0
1	108.14349	123.86502	107.97569	123.60472	1006.27826	6121.24463	235.50540	0.00000	1.00000	1909.76611	6514.84521	280	1	-1	1	0	0
1	102.57471	125.89670	102.46221	125.69749	912.09412	4115.04932	202.87465	0.00000	1.00000	1548.50854	4488.28613	281	1	-1	1	0	0
1	111.58381	129.22557	111.40441	128.96558	571.36621	5679.29297	301.88629	0.00000	1.00000	1386.85864	5612.53418	284	1	-1	1	0	0
1	103.48714	89.21557	103.32964	88.98557	611.84204	16914.88477	265.03717	0.00000	1.00000	1576.12646	16528.19531	285	5	-1	1	0	0
1	111.83701	129.33650	111.68481	129.10941	475.59933	5352.62158	302.85892	0.00000	1.00000	1404.84570	5284.85938	286	1	-1	1	0	0
1	106.64629	120.19946	106.51389	119.93475	749.94763	13122.07031	248.43462	0.00000	1.00000	1545.28784	12930.61523	292	2	-1	1	0	0
1	106.56590	119.81226	106.35940	119.54396	1336.33752	8263.25684	240.77669	0.00000	1.00000	1650.32263	8288.93262	295	1	-1	1	0	0
1	102.71954	96.98807	102.55585	96.71157	429.59158	2758.34326	242.52748	0.00000	1.00000	1563.44006	3004.99854	303	1	-1	1	0	0
1	108.52065	123.86678	108.35695	123.59028	484.54382	17715.09570	222.52812	0.00000	1.00000	1761.20813	18068.38477	303	3	-1	1	0	0
1	111.43844	129.15292	111.27474	128.87642	629.38733	8310.06445	223.29468	0.00000	1.00000	1524.99951	8963.04102	303	3	-1	1	0	0
1	111.18549	128.92371	111.00919	128.70651	456.23428	5232.89941	325.78476	0.00000	1.00000	1394.95825	5187.04004	307	1	-1	1	0	0
1	103.69518	89.52445	103.46449	89.26995	633.45422	2566.31372	218.77335	0.00000	1.00000	1510.80505	2959.87354	309	1	-1	1	0	0
1	111.80906	129.35204	111.64396	129.09053	502.55978	6272.53320	344.66489	0.00000	1.00000	1303.49475	5800.63037	311	1	-1	1	0	0
1	103.72694	89.46513	103.57354	89.16723	507.19791	3618.16406	261.25360	0.00000	1.00000	1434.31897	3740.02588	312	1	-1	1	0	0
1	112.01411	129.43837	111.77641	129.17357	664.06824	5979.05957	287.29526	0.00000	1.00000	1481.94763	5907.30908	313	1	-1	1	0	0
1	111.05846	129.34715	110.86406	129.11826	585.20325	5304.09766	288.25302	0.00000	1.00000	1365.89648	5255.58789	315	1	-1	1	0	0
1	101.29635	88.30877	101.13354	88.05807	408.44345	5299.32324	559.79926	0.00000	1.00000	1725.94617	2921.34570	316	1	-1	1	0	0
1	111.27576	104.18577	111.09596	103.90347	520.90436	7577.81104	365.33029	0.00000	1.00000	1379.82764	6456.30908	317	1	-1	1	0	0
1	103.96797	89.34650	103.78197	89.08720	413.16745	3385.67456	274.08234	0.00000	1.00000	1484.81165	3590.70898	318	1	-1	1	0	0
1	103.47071	88.96201	103.27231	88.68910	440.12070	17686.39453	490.91281	0.00000	1.00000	1375.86255	11004.43652	320	1	-1	1	0	0
1	108.66191	123.77253	108.49221	123.53433	842.39655	8736.09668	308.31888	0.00000	1.00000	1855.30017	8311.49805	327	1	-1	1	0	0
1	103.53514	89.28880	103.39654	89.04290	627.10675	16898.63086	497.02304	0.00000	1.00000	1457.43994	10162.00195	328	1	-1	1	0	0
1	99.50609	93.41509	99.37349	93.11229	450.58917	19605.03711	618.42004	0.00000	1.00000	1608.10974	-31385.97461	330	2	-1	1	0	0
1	110.52635	105.14378	110.33745	104.95008	984.74176	8763.53223	285.61926	0.00000	1.00000	1491.58032	8413.49023	332	1	-1	1	0	0
1	108.53922	124.22887	108.35031	124.03516	1175.03308	16572.00195	284.10275	0.00000	1.00000	1702.84314	15946.83887	332	2	-1	1	0	0
1	103.68835	89.22797	103.44434	88.96197	568.22900	10501.95801	411.45993	0.00000	1.00000	1469.89258	7883.68555	333	1	-1	1	0	0
1	99.71391	91.96902	99.56120	91.69112	452.08344	18477.19336	677.87396	0.00000	1.00000	1677.17468	26090.14453	337	1	-1	1	0	0
1	102.63087	126.03924	102.45728	125.74984	1273.33252	9497.68164	261.47583	0.00000	1.00000	1494.69324	9599.66504	345	1	-1	1	0	0
1	108.33836	123.61288	108.21387	123.34508	1008.97418	7745.48242	257.28146	0.00000	1.00000	1661.66638	7689.34229	349	1	-1	1	0	0
1	103.41535	89.34937	103.20435	89.12997	431.03000	4836.31934	383.80466	0.00000	1.00000	1522.46130	4062.46729	350	1	-1	1	0	0
1	111.69028	129.39029	111.47928	129.17088	546.01050	3528.62012	253.53264	0.00000	1.00000	1402.45972	3620.50708	350	1	-1	1	0	0
1	111.31606	129.26126	111.11156	128.98827	502.71002	6483.36377	263.54010	0.00000	1.00000	1417.48547	6490.72461	352	2	-1	1	0	0
1	106.47284	120.60163	106.28204	120.37013	466.35739	16727.53516	691.44659	0.00000	1.00000	1284.99280	15131.27734	353	1	-1	1	0	0
1	103.99831	89.26879	103.76631	88.95619	462.42236	2448.82495	220.39023	0.00000	1.00000	1441.14282	2815.43042	354	1	-1	1	0	0
1	106.12155	119.43819	105.88525	119.10289	913.19769	16260.43652	263.37845	0.00000	1.00000	1638.11401	15878.29883	355	2	-1	1	0	0
1	111.49764	129.20261	111.30515	128.92581	451.46585	7176.94043	382.69836	0.00000	1.00000	1343.36560	5865.85986	356	1	-1	1	0	0
1	103.58195	89.18484	103.39095	88.92113	580.59735	7286.81348	230.85519	0.00000	1.00000	1685.77356	7337.98535	358	3	-1	1	0	0
1	111.34402	129.48845	111.15302	129.22475	554.26318	8582.70020	283.80484	0.00000	1.00000	1417.45154	8363.42285	358	2	-1	1	0	0
1	106.71696	119.85737	106.52646	119.59627	470.04868	2533.39746	222.33337	0.00000	1.00000	1502.16199	2704.95020	360	1	-1	1	0	0
1	111.28723	129.36932	111.10763	129.12793	585.03992	8814.51660	279.38779	0.00000	1.00000	1385.96692	8790.65430	361	2	-1	1	0	0
1	103.65772	89.49181	103.48542	89.17931	604.32141	11901.52344	234.40089	0.00000	1.00000	1559.97058	11841.20801	362	3	-1	1	0	0
1	106.70557	119.38915	106.52467	119.10385	458.34290	9876.75781	214.22296	0.00000	1.00000	1630.24121	10224.93945	366	2	-1	1	0	0
1	99.51434	87.83361	99.36504	87.53031	425.40674	8418.88770	425.93826	0.00000	1.00000	1592.58960	6886.25781	368	1	-1	1	0	0
1	103.48993	89.14603	103.26183	88.86204	645.36084	20788.94336	543.42096	0.00000	1.00000	1226.74597	12355.35059	370	1	-1	1	0	0
1	108.52003	123.85232	108.29193	123.56832	736.61548	7235.88281	298.05237	0.00000	1.00000	1695.62671	7068.33398	370	1	-1	1	0	0
1	103.77356	89.42696	103.54376	89.17796	625.54810	10166.50781	326.32239	0.00000	1.00000	1400.40283	8929.86230	372	2	-1	1	0	0
1	110.08707	105.35441	109.85727	105.10541	1229.66321	12767.52832	245.05431	0.00000	1.00000	1512.09851	12641.07422	372	2	-1	1	0	0
1	106.14973	119.40862	105.91994	119.15962	615.59283	3413.42358	226.14999	0.00000	1.00000	1573.49817	3749.54785	372	1	-1	1	0	0
1	106.47779	119.62554	106.31159	119.36064	1340.04492	15279.57129	264.55362	0.00000	1.00000	1554.60083	14818.95898	374	2	-1	1	0	0
1	103.50699	89.79810	103.32929	89.48980	580.73242	3879.86157	269.87424	0.00000	1.00000	1542.98999	3898.25024	377	1	-1	1	0	0
1	107.63913	92.61649	107.43193	92.31129	444.51773	22376.28516	678.58069	0.00000	1.00000	1058.82947	9016.26270	379	1	-1	1	0	0
1	112.10820	129.57684	111.91130	129.31264	408.54575	21456.86914	541.77173	0.00000	1.00000	1058.85107	11188.72266	381	1	-1	1	0	0
1	113.07321	114.01029	112.87741	113.71259	427.55902	3494.51953	447.64600	0.00000	1.00000	1375.51746	2467.06543	385	1	-1	1	0	0
1	108.10094	124.49165	107.86174	124.24654	1163.83862	19440.36719	216.96466	0.00000	1.00000	1943.41870	20261.12891	387	4	-1	1	0	0
1	102.66916	89.13310	102.43836	88.80680	479.57379	7887.92139	388.30685	0.00000	1.00000	1394.55725	6818.07080	388	1	-1	1	0	0
1	103.43618	88.98302	103.20318	88.64783	501.48563	10456.29785	437.20108	0.00000	1.00000	1329.98291	8767.42969	391	1	-1	1	0	0
